negative	Rats treated with neonatal <e1> quinpirole </e1> enhanced time spent in the amphetamine -paired context compared with quinpirole -free controls conditioned with amphetamine , but only female controls conditioned with <e2> amphetamine </e2> spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal quinpirole enhanced time spent in the <e1> amphetamine </e1> -paired context compared with <e2> quinpirole </e2> -free controls conditioned with amphetamine , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with <e1> quinpirole </e1> -free controls conditioned with <e2> amphetamine </e2> , but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls.
negative	Rats treated with neonatal quinpirole enhanced time spent in the amphetamine -paired context compared with <e1> quinpirole </e1> -free controls conditioned with amphetamine , but only female controls conditioned with <e2> amphetamine </e2> spent more time in the drug-paired context compared with saline-treated controls.
negative	In vivo CYP3A activity is significantly lower in <e1> cyclosporine </e1> -treated as compared with <e2> tacrolimus </e2> -treated renal allograft recipients.
negative	In vitro studies have identified <e1> cyclosporine </e1> and <e2> tacrolimus </e2> as CYP3A inhibitors.
mechanism	Systemic and apparent oral <e1> midazolam </e1> clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in <e2> cyclosporine </e2> -treated patients (n = 20) than in matched tacrolimus -treated patients (n = 20).
negative	Systemic and apparent oral <e1> midazolam </e1> clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in cyclosporine -treated patients (n = 20) than in matched <e2> tacrolimus </e2> -treated patients (n = 20).
negative	Systemic and apparent oral midazolam clearance were 24% (269 # vs, # # ml/min, P = #) and 31% (479 # vs, # # ml/min, P = #), respectively, lower in <e1> cyclosporine </e1> -treated patients (n = 20) than in matched <e2> tacrolimus </e2> -treated patients (n = 20).
negative	The latter displayed <e1> midazolam </e1> clearances similar to those in two larger cohorts of nonmatched <e2> tacrolimus </e2> -treated patients (n = # and n = 80) and to those receiving a calcineurin_inhibitor -free regimen (n = 6).
negative	The latter displayed <e1> midazolam </e1> clearances similar to those in two larger cohorts of nonmatched tacrolimus -treated patients (n = # and n = 80) and to those receiving a <e2> calcineurin_inhibitor </e2> -free regimen (n = 6).
negative	The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched <e1> tacrolimus </e1> -treated patients (n = # and n = 80) and to those receiving a <e2> calcineurin_inhibitor </e2> -free regimen (n = 6).
negative	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving <e1> cyclosporine </e1> than in those receiving <e2> tacrolimus </e2> , indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition.
negative	This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving <e1> tacrolimus </e1> , indicating that, at the doses generally used in clinical practice, <e2> cyclosporine </e2> is the stronger of the two with respect to CYP3A inhibition.
negative	Improved parathyroid hormone control by <e1> cinacalcet </e1> is associated with reduction in <e2> darbepoetin </e2> requirement in patients with end-stage renal disease.
negative	Medical treatment with <e1> cinacalcet </e1> is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on <e2> darbepoetin </e2> dosing is unknown.
negative	The primary objective of the study was to ascertain the difference in <e1> darbepoetin </e1> responsiveness before and after # months of <e2> cinacalcet </e2> therapy.
effect	Reduction of PTH by <e1> cinacalcet </e1> is associated with a decrease in <e2> darbepoetin </e2> requirement.
effect	Interaction of <e1> celecoxib </e1> with different <e2> anti-cancer_drugs </e2> is antagonistic in breast but not in other cancer cells.
negative	This study investigates the ability of <e1> cyclooxygenase-2_inhibitors </e1> to sensitize cells from different origins to several <e2> chemotherapeutic_agents </e2> .
negative	We found antagonism between <e1> celecoxib </e1> and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and <e2> doxorubicin </e2> in all cell lines except for two combinations in HCT116 cells.
effect	We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between <e1> celecoxib </e1> and <e2> doxorubicin </e2> in all cell lines except for two combinations in HCT116 cells.
negative	These results, if confirmed in-vivo, indicate that <e1> celecoxib </e1> is not a suitable chemosensitizer for breast cancer or with <e2> doxorubicin </e2> for other cancers.
negative	[Interaction between <e1> clopidogrel </e1> and <e2> proton_pump_inhibitors </e2> ].
negative	The drug interaction between <e1> proton_pump_inhibitors </e1> and <e2> clopidogrel </e2> has been the subject of much study in recent years.
negative	Contradictory results regarding the effect of <e1> proton_pump_inhibitors </e1> on platelet reactivity and on clinical outcome in <e2> clopidogrel </e2> -treated patients have been reported in literature.
mechanism	Concomitant use of <e1> omeprazole </e1> and <e2> clopidogrel </e2> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme.
negative	Concomitant use of omeprazole and <e1> clopidogrel </e1> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by <e2> omeprazole </e2> of CYP2C19, a cytochrome P450 (CYP) enzyme.
mechanism	<e1> Pantoprazole </e1> has a much weaker effect on <e2> clopidogrel </e2> 's pharmacokinetics and on platelet reactivity during concomitant use.
negative	The influence of the other <e1> proton_pump_inhibitors </e1> when used simultaneously with <e2> clopidogrel </e2> has not yet been investigated in adequately randomized studies.
advise	Regulatory agencies state that the combination of <e1> clopidogrel </e1> and the CYP2C19 inhibitors <e2> omeprazole </e2> and esomeprazole should be avoided.
advise	Regulatory agencies state that the combination of <e1> clopidogrel </e1> and the CYP2C19 inhibitors omeprazole and <e2> esomeprazole </e2> should be avoided.
negative	To date, there is no conclusive evidence of a clinically-relevant interaction between any of the <e1> proton_pump_inhibitors </e1> and <e2> clopidogrel </e2> .
negative	In vitro activity of <e1> minocycline </e1> combined with <e2> fosfomycin </e2> against clinical isolates of methicillin -resistant Staphylococcus aureus.
negative	In vitro activity of <e1> minocycline </e1> combined with fosfomycin against clinical isolates of <e2> methicillin </e2> -resistant Staphylococcus aureus.
negative	In vitro activity of minocycline combined with <e1> fosfomycin </e1> against clinical isolates of <e2> methicillin </e2> -resistant Staphylococcus aureus.
negative	This study aimed to evaluate the in vitro activity of <e1> minocycline </e1> combined with <e2> fosfomycin </e2> against isolates of methicillin -resistant Staphylococcus aureus (MRSA).
negative	This study aimed to evaluate the in vitro activity of <e1> minocycline </e1> combined with fosfomycin against isolates of <e2> methicillin </e2> -resistant Staphylococcus aureus (MRSA).
negative	This study aimed to evaluate the in vitro activity of minocycline combined with <e1> fosfomycin </e1> against isolates of <e2> methicillin </e2> -resistant Staphylococcus aureus (MRSA).
negative	The susceptibility results for <e1> minocycline </e1> and <e2> fosfomycin </e2> were interpreted according to the most relevant criteria.
effect	The combination of <e1> minocycline </e1> and <e2> fosfomycin </e2> can be synergistic against MRSA.
int	The authors report the case of an infant with confirmed congenital hypothyroidism on <e1> levothyroxine </e1> who experienced a possible drug interaction with <e2> simeticone </e2> .
negative	Questioning revealed the child was taking <e1> Infacol </e1> drops before feeds while on <e2> levothyroxine </e2> .
negative	Drug interaction of <e1> thyroxine </e1> with <e2> simeticone </e2> has not been reported previously and is not listed in the British National Formulary for Children.
negative	<e1> Calcium </e1> does not inhibit the absorption of # milligrams of <e2> nonheme_iron </e2> or heme_iron at doses less than # milligrams in nonpregnant women.
negative	<e1> Calcium </e1> does not inhibit the absorption of # milligrams of nonheme_iron or <e2> heme_iron </e2> at doses less than # milligrams in nonpregnant women.
mechanism	<e1> Calcium </e1> is the only known component in the diet that may affect absorption of both <e2> nonheme_iron </e2> and heme_iron .
mechanism	<e1> Calcium </e1> is the only known component in the diet that may affect absorption of both nonheme_iron and <e2> heme_iron </e2> .
mechanism	However, the evidence for a <e1> calcium </e1> effect on <e2> iron </e2> absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies.
negative	However, the evidence for a calcium effect on <e1> iron </e1> absorption mainly comes from studies that did not isolate the effect of <e2> calcium </e2> from that of other dietary components, because it was detected in single-meal studies.
negative	Our objective was to establish potential effects of <e1> calcium </e1> on absorption of <e2> nonheme_iron </e2> and heme_iron n and the dose response for this effect in the absence of a meal.
negative	Our objective was to establish potential effects of <e1> calcium </e1> on absorption of nonheme_iron and <e2> heme_iron </e2> n and the dose response for this effect in the absence of a meal.
negative	We evaluated the effects of <e1> calcium </e1> doses between # and # mg on absorption of # mg <e2> nonheme_iron </e2> (as ferrous_sulfate ).
negative	We evaluated the effects of <e1> calcium </e1> doses between # and # mg on absorption of # mg nonheme_iron (as <e2> ferrous_sulfate </e2> ).
negative	We also evaluated the effects of <e1> calcium </e1> doses between # and # mg on absorption of # mg <e2> heme_iron </e2> [as concentrated RBC (CRBC)].
negative	<e1> Calcium </e1> was administered as calcium_chloride in all studies and <e2> minerals </e2> were ingested on an empty stomach.
negative	Calcium was administered as <e1> calcium_chloride </e1> in all studies and <e2> minerals </e2> were ingested on an empty stomach.
mechanism	<e1> Calcium </e1> doses # mg diminished <e2> nonheme_iron </e2> absorption by an average of #%.
mechanism	A <e1> calcium </e1> dose of # mg diminished absorption of # mg <e2> heme_iron </e2> by #%.
mechanism	In conclusion, we demonstrated an isolated effect of <e1> calcium </e1> (as chloride) on absorption of # mg of iron provided as <e2> nonheme_iron </e2> (as sulfate) and heme_iron (as CRBC).
mechanism	In conclusion, we demonstrated an isolated effect of <e1> calcium </e1> (as chloride) on absorption of # mg of iron provided as nonheme_iron (as sulfate) and <e2> heme_iron </e2> (as CRBC).
int	Synergistic interaction between <e1> sunitinib </e1> and <e2> docetaxel </e2> is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
negative	This study was aimed to investigate the efficacy of single use of <e1> sunitinib </e1> and that of concurrent or sequential administration of sunitinib and <e2> docetaxel </e2> in NSCLC cell lines that are resistant to EGFR TKIs.
negative	This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of <e1> sunitinib </e1> and <e2> docetaxel </e2> in NSCLC cell lines that are resistant to EGFR TKIs.
negative	<e1> Sunitinib </e1> exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas <e2> docetaxel </e2> arrested at S phase.
effect	Although single or concurrent use of <e1> sunitinib </e1> and <e2> docetaxel </e2> has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity.
effect	When cells were exposed to <e1> docetaxel </e1> followed by <e2> sunitinib </e2> , synergism was observed.
effect	The molecular basis of this synergism is that the signaling pathways that were initially activated by <e1> docetaxel </e1> exposure were efficiently suppressed by the subsequent exposure to <e2> sunitinib </e2> .
negative	<e1> Sunitinib </e1> as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of <e2> docetaxel </e2> followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.
negative	<e1> Sunitinib </e1> as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by <e2> docetaxel </e2> and concurrent administration.
